563	-370.9396667480469	124.8776626586914	-1.3460041284561157	12.369099617004395	0.39530909061431885	2.765620708465576	-11.526548385620117	-6.054808139801025	-4.678273677825928	-15.086282730102539	-5.643213272094727	-8.03072452545166	-10.822111129760742	-8.308892250061035	-4.814009666442871	-8.955646514892578	-4.797290802001953	-1.1529148817062378	-5.695348262786865	-3.3263683319091797	-5.8145623207092285	-7.629819869995117	-5.895267963409424	-4.106823444366455	-4.656978130340576	-4.280611515045166	-2.875939130783081	-1.2838774919509888	-1.505202054977417	-5.441418170928955	-2.0464823246002197	0.6203587651252747	0.2652168571949005	0.49409323930740356	0.38643449544906616	2.4636080265045166	2.7041683197021484	1.3437786102294922	0.594584584236145	0.16137485206127167	speaking
386	-355.5920104980469	117.46342468261719	-3.6983819007873535	11.045637130737305	-3.958625316619873	-2.6986191272735596	-9.384919166564941	-7.884054183959961	-4.509908676147461	-12.515331268310547	-5.941855430603027	-7.233764171600342	-7.390133857727051	-4.057191848754883	-3.8005430698394775	-5.540226936340332	-3.5144333839416504	-2.648606061935425	-5.773371696472168	-2.8557422161102295	-0.5329973697662354	-1.5811866521835327	-1.7616270780563354	-0.6740360856056213	-0.7747114896774292	0.3595748543739319	-0.19086068868637085	-0.38960152864456177	0.5870329141616821	-1.2977406978607178	0.6472346782684326	1.4581137895584106	0.5486050248146057	0.36100831627845764	-0.30330246686935425	0.6499295234680176	0.033739104866981506	-1.2872017621994019	-0.8292739391326904	-0.2551579773426056	speaking
523	-316.7862243652344	151.33253479003906	-14.694367408752441	12.212780952453613	-6.571946620941162	-0.769889771938324	-1.877976655960083	-6.209572792053223	-0.4429360032081604	-6.6843390464782715	-0.6557176113128662	-3.5095081329345703	-5.458782196044922	-4.601658344268799	-3.9585041999816895	-4.029237747192383	-4.077215671539307	-2.555579423904419	-5.416826248168945	-2.2293596267700195	-0.7050931453704834	-3.3435394763946533	-2.7586326599121094	-1.5953412055969238	-0.29392510652542114	-1.6654574871063232	-2.9239017963409424	-0.5793570876121521	-0.38812056183815	-0.3340056240558624	-0.19767646491527557	-2.1731951236724854	-0.3686803877353668	0.06673171371221542	-1.1749253273010254	0.6878783702850342	0.7035701274871826	-1.1558876037597656	-0.7123990058898926	-0.4274711012840271	speaking
779	-226.10487365722656	172.69456481933594	-47.98707962036133	33.30600357055664	-19.05695152282715	6.813665390014648	-7.530836582183838	-2.1903059482574463	4.774651050567627	-4.462986946105957	3.9479925632476807	-10.772195816040039	-5.742740631103516	-8.600199699401855	-3.161804676055908	-8.489256858825684	-9.045415878295898	-5.373279094696045	-1.5397096872329712	4.941993236541748	-1.269437551498413	3.4845693111419678	-0.38009101152420044	-0.8321793079376221	-3.754920244216919	-6.025059700012207	-3.0238468647003174	-3.0074679851531982	-1.652467131614685	-3.5998575687408447	0.10897614061832428	-1.1172229051589966	-0.913243293762207	-0.2719644606113434	2.6736745834350586	2.9861629009246826	0.45308956503868103	3.4515764713287354	1.0361807346343994	1.3016024827957153	laughing
696	-337.4963684082031	162.98220825195312	21.322616577148438	-1.2492984533309937	-4.913083553314209	10.258872985839844	-1.143893837928772	5.040606498718262	6.256340503692627	-6.084258556365967	-2.439547061920166	-2.6901192665100098	-3.066321849822998	-8.734163284301758	-1.4283076524734497	0.5173661708831787	-4.018876075744629	-1.0352203845977783	-5.868687152862549	-4.755976676940918	-1.9382283687591553	-3.289245843887329	-4.3092732429504395	-3.8764405250549316	-2.7168796062469482	-2.8345987796783447	-4.48114538192749	-4.8420562744140625	-1.3458813428878784	-1.902305245399475	-2.9740068912506104	-1.4021832942962646	-1.5399848222732544	-2.5984859466552734	-1.860283613204956	-0.2678845226764679	-0.6486345529556274	-1.2292026281356812	-0.14670613408088684	1.9119573831558228	speaking
689	-347.75543212890625	166.0496826171875	-33.455867767333984	41.596168518066406	0.46644967794418335	-0.11314894258975983	-3.2513279914855957	1.3095782995224	-3.510251760482788	-5.868340492248535	-3.889216661453247	-10.843355178833008	-1.260305404663086	-5.163098335266113	0.7934823632240295	-4.566477298736572	-0.6716693043708801	-3.824941396713257	-2.3263156414031982	5.899560928344727	-6.793811321258545	-3.037581205368042	-4.814938545227051	0.20196625590324402	-0.6375553607940674	-8.69464111328125	0.3777317404747009	1.964753270149231	-7.369440078735352	-5.555057525634766	5.633193016052246	-0.8635174036026001	-5.262192249298096	-0.5101624727249146	0.24852026998996735	-3.917844772338867	-4.582146644592285	-7.425642013549805	-7.898049831390381	2.2549617290496826	speaking
724	-115.45822143554688	167.83543395996094	-66.36812591552734	41.26603317260742	-17.166118621826172	4.033814430236816	-6.918761253356934	8.134380340576172	2.9279277324676514	0.05805911123752594	7.871175289154053	-6.931416988372803	4.934206485748291	-7.638843059539795	1.7925834655761719	-1.6606707572937012	4.950403690338135	4.206569194793701	0.31137534976005554	0.8267591595649719	-5.186822891235352	8.190449714660645	0.009586651809513569	4.1255693435668945	-0.22058139741420746	-0.5857462286949158	1.396478533744812	-3.2861061096191406	1.3466771841049194	-3.3606832027435303	-0.8778491616249084	-5.268302917480469	-0.29301953315734863	-0.42806562781333923	-1.4606878757476807	0.1189115047454834	-2.375300407409668	0.9955147504806519	-1.989755630493164	3.6346826553344727	crashing
551	-380.394287109375	135.58169555664062	-3.5564682483673096	7.450979709625244	1.1845670938491821	6.629602909088135	2.792706251144409	0.24311286211013794	0.1685987114906311	-2.3708419799804688	3.6531410217285156	-0.08526628464460373	-1.6913057565689087	-3.2358386516571045	-2.4009456634521484	-1.0989524126052856	-2.1696205139160156	-3.095479726791382	-1.537245273590088	0.20138423144817352	-3.0349621772766113	-2.442103624343872	-0.9939185380935669	-0.6247540712356567	-1.6981536149978638	-1.4423015117645264	-0.9405714273452759	-3.1068801879882812	-1.6665464639663696	-1.0982816219329834	-2.2487876415252686	-2.0477700233459473	-1.591539978981018	-1.5639300346374512	-0.7892835736274719	-0.14311586320400238	-0.07328638434410095	0.21853619813919067	0.620494544506073	0.678596019744873	speaking
230	-209.85861206054688	174.1441650390625	0.8036697506904602	63.57112503051758	-15.75097942352295	21.996431350708008	-15.806363105773926	8.278009414672852	1.4557992219924927	-8.615212440490723	0.5317637324333191	-4.888354301452637	11.30059814453125	-16.13223648071289	0.4107372462749481	-13.897578239440918	-2.574476480484009	9.82492446899414	-2.4703311920166016	6.6103315353393555	-2.7178211212158203	2.008561849594116	-7.141759395599365	-1.611572265625	5.148861408233643	3.1322710514068604	-3.286639451980591	-2.060227632522583	2.8372511863708496	-5.506514072418213	1.0923162698745728	0.04289703443646431	1.7725919485092163	-2.264122724533081	0.23988130688667297	0.1296146810054779	0.752503514289856	8.151832580566406	-3.5239579677581787	-3.9438037872314453	opening-closing doors
518	-297.9869689941406	133.609619140625	-10.593856811523438	32.739376068115234	0.6836704015731812	13.25251579284668	2.1846044063568115	-1.6657837629318237	0.24032467603683472	-0.7467921376228333	2.778391122817993	-3.5546133518218994	-0.13880422711372375	-5.793248653411865	1.2473934888839722	-4.461146831512451	-7.0717244148254395	-0.01749527081847191	1.120194911956787	-0.15328826010227203	-5.713386058807373	-1.35818612575531	-2.3244197368621826	-1.404818058013916	-3.1615302562713623	-3.395735502243042	-1.3063305616378784	-1.871925711631775	-0.6231563687324524	-4.748566150665283	-2.2989118099212646	-1.8115370273590088	-2.5903124809265137	-1.65598726272583	-1.3024566173553467	-1.0361000299453735	-1.4637218713760376	0.2721641957759857	0.6430104970932007	1.3801172971725464	speaking
380	-262.1310729980469	154.98814392089844	-17.517040252685547	49.64112091064453	-2.70589280128479	19.741134643554688	-10.771435737609863	0.5649329423904419	5.991875171661377	-10.300361633300781	8.518457412719727	-2.592325210571289	-3.4575984477996826	-3.8534529209136963	2.0123159885406494	-6.096060752868652	-4.40680456161499	-1.7072818279266357	-1.4402525424957275	1.5404942035675049	-4.517632961273193	3.596593141555786	3.479574680328369	4.254205703735352	0.030482647940516472	0.5827358365058899	2.803621530532837	-1.1982909440994263	-2.7445387840270996	-4.348947525024414	0.28903287649154663	-3.8012940883636475	-2.6491494178771973	-0.2644199728965759	1.4484349489212036	-1.4038357734680176	-3.95345401763916	-0.9955159425735474	-5.887235641479492	-3.021897554397583	speaking
338	-318.8962097167969	118.4985580444336	-22.710514068603516	27.43704605102539	-8.078631401062012	10.66043472290039	-7.871166706085205	-4.082826137542725	4.195556163787842	-9.325362205505371	-3.4690840244293213	-6.297347545623779	-3.7029216289520264	-6.627783298492432	-1.1145009994506836	-7.081286907196045	-5.670754909515381	-0.3739393949508667	-2.728736639022827	-1.286400318145752	-3.295711040496826	1.1134854555130005	-1.9593321084976196	-2.1481516361236572	-1.7704676389694214	-0.47114473581314087	0.058776888996362686	-2.358725070953369	-1.9498845338821411	-2.1586761474609375	1.3544909954071045	-1.6961299180984497	-0.5224213004112244	0.6351471543312073	-0.11510872840881348	1.085133671760559	-0.9374496340751648	-1.1030426025390625	-1.2769825458526611	0.4318385124206543	speaking
606	-263.93304443359375	187.12432861328125	1.1510660648345947	23.2988338470459	-13.432793617248535	9.113445281982422	-5.225393295288086	-6.571332931518555	-2.4123764038085938	-10.450102806091309	-9.52625560760498	-12.953825950622559	0.7012025713920593	-6.459741592407227	-4.920804500579834	-6.175943851470947	-9.24561882019043	-4.526197910308838	-4.802591323852539	-2.499671220779419	-6.174777507781982	-5.931257724761963	-5.99176025390625	-6.546095371246338	-5.3465704917907715	0.43293261528015137	-0.4623245596885681	-6.053703308105469	-2.392683982849121	-1.4614672660827637	-1.222406268119812	-1.7932766675949097	-1.220306158065796	2.2603135108947754	3.351567268371582	1.0115714073181152	-1.5803453922271729	-2.61541485786438	-0.10537876933813095	2.2459876537323	speaking
388	-234.95730590820312	135.40223693847656	-28.700450897216797	34.34165954589844	-7.3368988037109375	13.708307266235352	-7.185191631317139	-5.429814338684082	3.3316586017608643	-10.436470031738281	0.4948825240135193	-3.8551790714263916	-0.3625044524669647	-6.925023078918457	-1.1601011753082275	-2.334362506866455	-4.842468738555908	1.8672676086425781	-1.8099757432937622	-1.501308560371399	-1.8030976057052612	-0.4077518880367279	-1.7195398807525635	-1.5611037015914917	-3.3407070636749268	0.6072767376899719	-0.17084479331970215	-4.138116359710693	0.3343803584575653	-2.1742076873779297	-0.06762710958719254	0.8278698325157166	1.4894112348556519	1.3697657585144043	0.6715260148048401	0.843694269657135	-3.8292348384857178	-1.2947331666946411	0.2630883455276489	-2.354882001876831	speaking
568	-407.3460693359375	130.93980407714844	16.18337631225586	10.022086143493652	1.5155078172683716	5.067274570465088	0.8150311708450317	2.04902720451355	2.407357931137085	-5.314283847808838	-0.13054196536540985	1.7400891780853271	-2.1354479789733887	-7.432280540466309	-3.9547817707061768	-1.4616390466690063	-4.283342361450195	-3.399423360824585	-3.3139865398406982	-3.1246707439422607	-3.219179391860962	-2.026109457015991	-1.3407726287841797	-2.7425546646118164	-2.4663281440734863	-1.5900928974151611	-2.377211809158325	-2.4972898960113525	-2.3247148990631104	-2.966015100479126	-2.585538625717163	-2.005182981491089	-1.5087074041366577	-2.4744503498077393	-2.544947862625122	-1.71598482131958	-2.365877866744995	-2.8848283290863037	-2.3800017833709717	-1.3490755558013916	speaking
571	-268.1728515625	176.83778381347656	-12.495288848876953	22.598817825317383	-1.7589308023452759	10.089893341064453	-0.8738707304000854	-3.852616548538208	5.531635284423828	-5.055769443511963	1.7669706344604492	-3.662062168121338	-3.8610923290252686	0.7301660180091858	-0.7846122980117798	-4.0402092933654785	-2.3753738403320312	-0.27079910039901733	-0.37459906935691833	-2.6808021068573	-5.592200756072998	-1.42886221408844	-0.563834011554718	-0.6333879232406616	-1.7763633728027344	-0.23051705956459045	0.8406803011894226	-2.6689701080322266	-3.3595645427703857	-2.4131338596343994	-1.3427858352661133	-1.5214924812316895	-0.9355084300041199	-1.5886985063552856	-0.891274094581604	-2.5531835556030273	-2.8463428020477295	1.0119813680648804	0.7013543248176575	-1.0309462547302246	speaking
674	-261.99371337890625	152.85055541992188	-19.623823165893555	32.361572265625	-5.6473517417907715	10.49460220336914	1.7108120918273926	5.244633674621582	8.452248573303223	-2.0652482509613037	11.9486083984375	2.4169445037841797	-4.706533908843994	-5.932587623596191	-1.432466745376587	-3.3087782859802246	-2.8810875415802	2.9270713329315186	5.122268199920654	2.858678102493286	3.157698154449463	3.752689838409424	-1.113845705986023	-0.2624172568321228	-3.625544786453247	-0.461615651845932	0.7584413290023804	1.1177539825439453	-1.9204096794128418	-3.532921075820923	1.8573260307312012	-3.2984426021575928	0.6124237179756165	-0.8851186633110046	-2.7403171062469482	-0.43744486570358276	0.33182111382484436	1.625227451324463	-1.382563829421997	1.7840874195098877	speaking
434	-324.37017822265625	153.68380737304688	-38.0283088684082	27.807279586791992	15.500110626220703	7.867741584777832	-9.37132740020752	2.2576775550842285	1.195493221282959	-5.134634494781494	-4.82944917678833	-6.1181230545043945	-2.953411340713501	-18.63015365600586	-3.7143654823303223	-2.6333320140838623	-5.225553512573242	-0.30433008074760437	-3.1892881393432617	-0.6859428882598877	-0.7211032509803772	-1.8260300159454346	-6.770995140075684	-0.25871822237968445	1.5524269342422485	0.916719377040863	-3.298861503601074	-5.404844284057617	-1.9951461553573608	-4.055142402648926	-3.2803194522857666	-5.548178195953369	-0.2236453890800476	-1.0486563444137573	0.34274590015411377	3.0523526668548584	-2.034531354904175	0.02007938362658024	0.4013175666332245	1.9984897375106812	speaking
436	-283.6115417480469	155.36456298828125	2.821824312210083	19.799293518066406	0.4002489745616913	7.214636325836182	-6.455565929412842	-8.718526840209961	-0.9148666262626648	-8.493295669555664	-2.996750831604004	-0.9074485301971436	-0.6270630359649658	-3.9273104667663574	2.9058356285095215	-0.0028145776595920324	-4.789895057678223	0.8796119689941406	-5.360678195953369	-5.745852947235107	0.2563873827457428	-2.298598527908325	-3.8115451335906982	-0.6664025187492371	-0.9376422762870789	1.8460206985473633	1.3520656824111938	-0.5083903074264526	1.0230656862258911	-3.8897621631622314	-4.8538498878479	-2.6152963638305664	-2.0129404067993164	-2.0263452529907227	-1.7345408201217651	-0.18278703093528748	0.8026983737945557	1.7007464170455933	1.8108409643173218	1.6099739074707031	speaking
636	-400.9659423828125	100.29696655273438	11.396890640258789	23.439367294311523	1.3965528011322021	13.858717918395996	-0.29443439841270447	3.8577287197113037	8.969047546386719	-1.5219817161560059	5.184906482696533	2.2163360118865967	-0.8953737020492554	-4.179866790771484	1.2955890893936157	0.6065999269485474	-4.107779502868652	-3.0941033363342285	-4.214391708374023	-0.2633274495601654	0.8950296640396118	-4.091495037078857	-3.7156195640563965	1.4467198848724365	0.5437963604927063	0.7136867642402649	0.9624845385551453	1.7245348691940308	3.4671900272369385	2.391494035720825	4.0830793380737305	6.158556938171387	5.956455230712891	4.5189924240112305	6.8627848625183105	5.444744110107422	3.4479422569274902	2.7666738033294678	0.34383898973464966	2.560023784637451	speaking
665	-206.71548461914062	153.7816925048828	-50.60074996948242	34.242469787597656	-8.888086318969727	10.455464363098145	-15.4110107421875	-4.945544242858887	-0.6875936985015869	-4.858016490936279	14.013537406921387	6.256385803222656	12.26449966430664	1.4558253288269043	-2.517906427383423	-7.20024299621582	2.465641498565674	-0.17777229845523834	-7.657702922821045	-1.0251774787902832	-0.1748746782541275	2.2071921825408936	-1.294386625289917	-1.0020478963851929	-8.115463256835938	-0.17966212332248688	-5.327910900115967	-5.191787242889404	7.010300159454346	-4.061192035675049	-1.0950379371643066	1.8574601411819458	3.4371259212493896	0.8082836866378784	5.526305675506592	5.797456741333008	-2.1075966358184814	1.104994773864746	-0.6739578247070312	3.2973337173461914	speaking
719	-317.70556640625	137.51431274414062	-13.022459030151367	26.17808723449707	-11.917823791503906	9.139006614685059	-3.5777010917663574	4.3721137046813965	-0.45360779762268066	-5.8602471351623535	1.763288140296936	-5.202050685882568	2.6888504028320312	-4.769351482391357	0.0006169615080580115	-4.595707893371582	-1.7584621906280518	-0.9439062476158142	-5.58860445022583	-3.1681880950927734	-3.5876591205596924	0.6784743666648865	-3.8658745288848877	-0.9221095442771912	-3.677062511444092	-2.945272922515869	-0.8571736216545105	-0.7697206735610962	0.43031537532806396	-1.3638263940811157	2.590730667114258	-2.2459001541137695	-0.5811541080474854	-0.3395393192768097	-0.530362606048584	0.49140962958335876	-1.831689476966858	-1.727461576461792	-4.158223628997803	-1.235916256904602	crashing
304	-301.73126220703125	141.71890258789062	-49.48550796508789	-16.392351150512695	13.84632396697998	3.5475504398345947	-10.533652305603027	-12.267434120178223	-3.180856943130493	-5.846681118011475	-9.04987907409668	-7.672479152679443	-5.7840752601623535	-3.9793272018432617	-5.403402805328369	-9.111346244812012	-2.867886781692505	-0.15754815936088562	-3.875641107559204	2.144871711730957	3.718895435333252	-2.821472644805908	-3.818232774734497	0.635802686214447	0.9005041122436523	-1.1288022994995117	0.5063496828079224	2.201967716217041	0.5080221891403198	-2.295255184173584	-1.6447629928588867	-1.6226781606674194	-2.5579028129577637	-1.921653151512146	-1.1480306386947632	-0.3815227448940277	-1.6527433395385742	-1.6344475746154785	-1.3887566328048706	-3.20043683052063	speaking
516	-201.283203125	170.88076782226562	-32.54737091064453	35.3289680480957	-26.971397399902344	16.09418487548828	-13.261796951293945	2.149548053741455	0.8518500924110413	-12.105279922485352	4.781500816345215	-10.350224494934082	-3.909407615661621	-14.26663589477539	-1.242293357849121	-1.6760704517364502	0.15990763902664185	-1.5730904340744019	-7.6799540519714355	-4.204697608947754	-9.465201377868652	-0.9679738283157349	0.968062162399292	4.133627414703369	-0.3288034498691559	-0.8016090989112854	-3.8708248138427734	-0.36088675260543823	1.6202980279922485	-0.5760523080825806	4.046530246734619	-3.324920177459717	3.810756206512451	-0.789963960647583	-1.2728806734085083	-2.2729530334472656	-6.417250156402588	-3.5354442596435547	-6.9471116065979	0.23617249727249146	speaking
602	-248.6745147705078	132.48280334472656	-18.794267654418945	38.01260757446289	1.297523021697998	13.737003326416016	-4.259824752807617	-2.340630292892456	2.6939830780029297	-9.071229934692383	0.26205921173095703	-10.912993431091309	-10.499591827392578	-8.313220024108887	-3.2004048824310303	-3.8588156700134277	-5.745377063751221	-2.4218063354492188	-0.0936887189745903	-0.3958350419998169	-2.18735933303833	1.025596022605896	-0.4868218004703522	1.8784443140029907	-0.21210110187530518	-0.8276109099388123	-0.49548688530921936	-1.5769942998886108	0.07799610495567322	-2.3746023178100586	-2.8267993927001953	-4.770497798919678	-3.244121551513672	-2.0818681716918945	-0.6894161701202393	-0.07808836549520493	-1.9860411882400513	-2.7037863731384277	-3.621751070022583	-2.4693360328674316	speaking
262	-241.77879333496094	167.0633087158203	-28.437959671020508	43.9953727722168	-18.924707412719727	15.561928749084473	-3.019801616668701	1.8143130540847778	-1.136841058731079	-9.51981258392334	-0.035726770758628845	-10.347145080566406	0.8041550517082214	-9.006412506103516	-0.49498897790908813	-4.867953777313232	-1.6849075555801392	-1.8398813009262085	-5.854157447814941	-1.4438140392303467	-6.689738750457764	-1.7235233783721924	-8.073081970214844	-1.55254328250885	-2.626502513885498	-2.9384877681732178	-0.8870358467102051	-2.7565152645111084	-1.845951795578003	-5.944036960601807	-1.578288197517395	-7.172771453857422	-4.012084484100342	-4.372860431671143	-5.880833625793457	-2.6143639087677	-3.5037336349487305	-1.0909706354141235	-2.4988670349121094	0.004802326671779156	opening-closing doors
45	-289.2204895019531	163.07455444335938	11.769927978515625	19.777076721191406	2.4191393852233887	6.563403606414795	-0.7222925424575806	-2.1255977153778076	-0.28121474385261536	-7.057928085327148	-1.4402728080749512	-1.2409296035766602	-0.168684720993042	-1.0176799297332764	0.7347590327262878	0.6781259775161743	3.039930582046509	2.74418044090271	-1.7133703231811523	-0.37926825881004333	-1.2811533212661743	-0.1592593491077423	-0.39458930492401123	-0.2863173186779022	0.8687682151794434	1.0723031759262085	-0.0785679817199707	-1.3525398969650269	-0.22441893815994263	0.11178390681743622	2.543447256088257	2.535923957824707	1.9729084968566895	2.5971553325653076	2.617722511291504	1.714486837387085	-0.782905101776123	-1.000221848487854	-0.7049179673194885	0.331387996673584	background_music
605	-260.6534118652344	153.76138305664062	-29.825429916381836	15.901898384094238	-9.275580406188965	2.5604493618011475	-11.094486236572266	-7.372520446777344	1.628279447555542	-11.656885147094727	-1.860748052597046	-3.3423032760620117	-3.1158175468444824	-4.234449863433838	1.7086286544799805	-0.5636284947395325	-3.9999377727508545	0.33440202474594116	-1.8623467683792114	-3.0507304668426514	-4.146509170532227	-0.6491101384162903	-1.2581462860107422	-0.2670346200466156	0.574207067489624	-0.4727209210395813	0.06032289192080498	0.24224980175495148	1.0493465662002563	-1.1896265745162964	-0.0019702359568327665	-0.08237950503826141	-0.20883367955684662	-0.4330982267856598	-0.8391119837760925	0.2945762276649475	-0.17039711773395538	-0.04577368125319481	-0.9851369261741638	0.2568501830101013	speaking
64	-320.4359436035156	165.2535858154297	6.490536689758301	12.130558967590332	4.927055358886719	-0.00940341129899025	-7.1940107345581055	-5.384421348571777	-3.7254698276519775	-7.1267547607421875	-1.7119414806365967	-5.057083606719971	-5.945385456085205	-8.996354103088379	-8.366168975830078	-3.5426063537597656	-4.024944305419922	-3.768679618835449	-1.7306808233261108	-3.3018128871917725	-5.249181270599365	-2.457101583480835	-3.772871255874634	-5.314805030822754	-4.013028144836426	-2.0377371311187744	-0.2331903576850891	-0.989847719669342	-2.505277633666992	-2.9877421855926514	-2.9824025630950928	-4.637653827667236	-4.538992881774902	-3.6990787982940674	-1.9435161352157593	-0.26761797070503235	-1.5814603567123413	-4.011603832244873	-4.415182590484619	-0.07646021991968155	background_music
788	-237.48561096191406	159.5023956298828	-9.563170433044434	45.8136100769043	3.2819430828094482	25.201457977294922	-2.97365403175354	5.355975151062012	7.535942077636719	-1.3812587261199951	11.932913780212402	5.631717205047607	6.003608703613281	-3.4119157791137695	2.2870044708251953	-4.455249786376953	1.7144768238067627	2.312708616256714	-2.527869462966919	1.7083317041397095	0.10265674442052841	4.113511085510254	-2.7368733882904053	2.5347161293029785	1.717462420463562	0.5419681072235107	-0.20329919457435608	-2.133009672164917	-1.335555076599121	-4.8612871170043945	0.947185754776001	0.013158352114260197	1.9178447723388672	0.06873756647109985	0.24807974696159363	1.0575155019760132	-1.034239411354065	0.8171153664588928	-1.3418548107147217	2.240741491317749	laughing
596	-306.8983459472656	140.36587524414062	-37.24777603149414	16.38325309753418	-6.909966468811035	0.07854986935853958	-7.730753421783447	-5.033361434936523	-4.4287590980529785	-10.836180686950684	-2.617607831954956	-8.283178329467773	-2.9317409992218018	-3.9981725215911865	-2.46951961517334	-5.917100429534912	-5.606882095336914	-1.5485296249389648	-4.736071586608887	-3.339479446411133	-3.8956570625305176	-2.6527814865112305	-1.8733857870101929	-0.43223968148231506	-1.8675109148025513	-2.6053011417388916	-2.3591463565826416	-1.2727322578430176	-1.7967222929000854	-3.2719128131866455	-0.14912068843841553	-1.0424350500106812	-0.3229275047779083	-1.2834553718566895	-1.506052017211914	-1.09585702419281	-1.2322124242782593	-0.640647292137146	-1.8733433485031128	0.2914440333843231	speaking
462	-175.23052978515625	153.4724578857422	-39.87392044067383	38.61049270629883	-14.240091323852539	22.632736206054688	-5.931369781494141	-3.845175266265869	1.3778250217437744	-14.617867469787598	-3.1805503368377686	-5.042450428009033	-1.5318162441253662	-9.41697883605957	3.994433879852295	-8.588217735290527	-7.558595180511475	-1.9372000694274902	-9.051289558410645	-4.5683512687683105	-3.0264205932617188	5.451200485229492	-7.626861572265625	-10.57593059539795	-4.201598167419434	3.441307544708252	6.9662675857543945	5.003300666809082	2.372978687286377	-3.9552226066589355	-0.135112464427948	-2.6348061561584473	0.1763874888420105	-2.399911403656006	-1.6030253171920776	2.0835068225860596	-2.643179416656494	-3.3035926818847656	-5.737730026245117	-1.503737449645996	speaking
145	-335.4203186035156	137.48155212402344	0.5318069458007812	10.813139915466309	2.0876352787017822	4.823591709136963	-5.333085060119629	-1.3763830661773682	-2.436558723449707	-11.383471488952637	-1.867789626121521	-5.4726996421813965	-4.3401665687561035	-1.4567184448242188	-3.408621072769165	-5.408885955810547	-3.418985366821289	-2.546358346939087	-4.3056864738464355	-1.4118119478225708	-0.8414397835731506	-0.21429769694805145	-0.7288245558738708	-1.446850061416626	-2.281486988067627	-2.774322032928467	-1.36290442943573	-0.1604413390159607	0.6913473606109619	1.0067886114120483	1.1465221643447876	-1.0329718589782715	-0.9664981365203857	0.09050285071134567	-0.16988414525985718	-0.07759705185890198	-0.5693758130073547	-1.0602096319198608	-1.7283560037612915	-1.8288356065750122	shouting 
646	-292.95867919921875	157.68621826171875	-2.4656143188476562	29.179567337036133	-10.696761131286621	8.09737491607666	-5.798687934875488	-6.985665321350098	-1.8598617315292358	-10.74940013885498	-3.8584561347961426	-8.705744743347168	-4.49854850769043	-8.908676147460938	-4.994891166687012	-5.134058475494385	-3.8630311489105225	-2.7461788654327393	-5.780843734741211	-0.19087520241737366	-3.5621936321258545	-3.686460256576538	-4.513194561004639	-3.379746675491333	-1.967247724533081	-2.199018716812134	-2.4800426959991455	-2.9129714965820312	-1.4250798225402832	-3.076693296432495	-2.0710885524749756	-3.0566413402557373	-2.5595295429229736	-2.1951744556427	-2.1433756351470947	-1.8089983463287354	-1.6898587942123413	-1.4827035665512085	-2.901280403137207	0.13762736320495605	speaking
624	-262.0633239746094	152.615966796875	-28.321409225463867	63.598854064941406	6.943799018859863	33.1660270690918	-15.189443588256836	-6.57254695892334	-1.2524715662002563	-6.157721519470215	11.683093070983887	-6.596452713012695	2.2603988647460938	-5.721019744873047	3.3547451496124268	-4.538354873657227	-5.840179920196533	-4.7485175132751465	-5.502660274505615	0.5492380857467651	-7.278868198394775	1.9316377639770508	-3.5106165409088135	-3.1080658435821533	-3.6924166679382324	-0.2981072962284088	-0.3874625861644745	-7.899624347686768	-1.8961032629013062	-2.9834134578704834	-3.6751580238342285	-5.744990348815918	-0.7871516942977905	-1.954702377319336	-1.8567711114883423	-3.2730112075805664	-4.478132247924805	-1.0343345403671265	-5.050817012786865	-0.5062279105186462	speaking
185	-236.50477600097656	206.86691284179688	-18.672344207763672	16.820207595825195	-7.8936767578125	-0.8235086798667908	-5.821054935455322	-5.471137523651123	3.0656607151031494	-4.976550102233887	-4.653042793273926	-8.438887596130371	-4.692978382110596	-6.419397354125977	-0.9553137421607971	-1.0538233518600464	-2.6453304290771484	-0.6512534618377686	-2.3914239406585693	-1.0382992029190063	-3.180510997772217	-1.2031713724136353	-1.2668554782867432	-0.9040030241012573	-1.3502140045166016	-1.2675676345825195	-0.39194074273109436	-1.7129793167114258	-1.5117813348770142	-2.685452461242676	-0.5972186326980591	-1.751357913017273	-3.4550623893737793	-3.1420555114746094	-1.238448143005371	0.424200177192688	-0.8510130643844604	-1.0290461778640747	-2.4345998764038086	-1.6795766353607178	shouting 
534	-370.9497375488281	146.9405517578125	-32.06403350830078	33.13615036010742	-10.374037742614746	16.607816696166992	-1.7749985456466675	5.6284918785095215	6.402597904205322	-0.8612866997718811	6.689407825469971	-0.990654706954956	7.200848579406738	-4.222184658050537	3.8520805835723877	0.8539183139801025	0.6241589784622192	1.8718219995498657	-0.8967333436012268	1.4571564197540283	-1.035823106765747	4.417963981628418	-2.209350824356079	2.702148675918579	2.5444226264953613	0.0666588842868805	0.6601182222366333	-1.3259724378585815	0.7651917338371277	2.474684953689575	5.714182376861572	-1.3121006488800049	2.197284460067749	2.0257887840270996	0.5688381791114807	3.4666032791137695	0.39492321014404297	0.04053858295083046	-0.5878902077674866	2.5041255950927734	speaking
